,Index,Mean,Median,Min,Max,Area,Image,Slide,Channel
57,58,2882.3211358313815,2493.5,1516,8276,381766.0,data/m4A_Alexa488.tif,m4A,Alexa488
58,59,3537.3527777777776,3131.5,1604,13318,884013.0,data/m4A_Alexa488.tif,m4A,Alexa488
59,60,2746.2592713077424,2228.5,1439,9418,382275.5,data/m4A_Alexa488.tif,m4A,Alexa488
60,61,2256.2190860215055,2064.0,1463,5805,500001.5,data/m4A_Alexa488.tif,m4A,Alexa488
61,62,2606.5611061552186,2360.0,1353,10186,494506.0,data/m4A_Alexa488.tif,m4A,Alexa488
62,63,2270.03986013986,2138.0,1514,4627,625951.5,data/m4A_Alexa488.tif,m4A,Alexa488
63,64,3135.6855413105413,2354.0,1079,12073,356909.0,data/m4A_Alexa488.tif,m4A,Alexa488
64,65,2358.5229618163053,2095.0,1436,5228,536269.5,data/m4A_Alexa488.tif,m4A,Alexa488
65,66,2305.6597521551726,1951.0,1288,4965,503706.5,data/m4A_Alexa488.tif,m4A,Alexa488
66,67,2970.777591973244,2213.0,1449,14564,320120.0,data/m4A_Alexa488.tif,m4A,Alexa488
67,68,3282.288346984363,2677.5,1358,16347,684187.5,data/m4A_Alexa488.tif,m4A,Alexa488
68,69,2718.5662857142856,2142.0,1459,6331,445369.0,data/m4A_Alexa488.tif,m4A,Alexa488
69,70,3288.889552238806,3140.0,1313,10070,718354.5,data/m4A_Alexa488.tif,m4A,Alexa488
70,71,2349.9065476190476,2052.0,1468,5847,720091.5,data/m4A_Alexa488.tif,m4A,Alexa488
71,72,2335.9673721340387,1957.0,1293,4459,444433.0,data/m4A_Alexa488.tif,m4A,Alexa488
72,73,2922.613340870548,2097.0,1404,17844,435383.0,data/m4A_Alexa488.tif,m4A,Alexa488
73,74,2726.0377394636016,2269.0,1351,8849,568058.0,data/m4A_Alexa488.tif,m4A,Alexa488
74,75,2431.157385976855,2048.0,1262,6848,897106.0,data/m4A_Alexa488.tif,m4A,Alexa488
75,76,2858.735595390525,2478.0,1488,10426,367272.5,data/m4A_Alexa488.tif,m4A,Alexa488
76,77,2562.305637451979,2241.0,1312,7820,1605682.5,data/m4A_Alexa488.tif,m4A,Alexa488
77,78,2910.0493112947656,2205.0,1386,6789,447709.0,data/m4A_Alexa488.tif,m4A,Alexa488
78,79,2342.6344155844154,2021.0,1308,5853,410713.5,data/m4A_Alexa488.tif,m4A,Alexa488
79,80,3297.96625,2621.0,1645,12793,338447.5,data/m4A_Alexa488.tif,m4A,Alexa488
80,81,2784.3842807859605,2654.0,1532,6781,832332.0,data/m4A_Alexa488.tif,m4A,Alexa488
81,82,3271.315164835165,2600.5,1560,15502,599482.0,data/m4A_Alexa488.tif,m4A,Alexa488
82,83,3298.593392299688,2391.0,1320,17339,497507.0,data/m4A_Alexa488.tif,m4A,Alexa488
83,84,2933.8990509059536,2858.0,1397,6879,429766.5,data/m4A_Alexa488.tif,m4A,Alexa488
84,85,2256.0488215488217,1847.0,1221,4833,503754.0,data/m4A_Alexa488.tif,m4A,Alexa488
85,86,2460.749265138154,2155.0,1294,8598,450025.5,data/m4A_Alexa488.tif,m4A,Alexa488
86,87,2832.348529618686,2519.0,1428,9714,870720.5,data/m4A_Alexa488.tif,m4A,Alexa488
87,88,2745.543961352657,2328.0,1435,7319,719949.5,data/m4A_Alexa488.tif,m4A,Alexa488
88,89,3176.0215456674473,2947.0,1307,14341,529508.0,data/m4A_Alexa488.tif,m4A,Alexa488
89,90,3110.6169250645994,2651.0,1484,14953,846863.5,data/m4A_Alexa488.tif,m4A,Alexa488
90,91,2576.3311475409837,2475.0,1414,4904,585506.5,data/m4A_Alexa488.tif,m4A,Alexa488
91,92,2104.2224113475177,1908.0,1289,6362,930037.0,data/m4A_Alexa488.tif,m4A,Alexa488
92,93,3303.216765873016,2405.5,1383,20596,523352.5,data/m4A_Alexa488.tif,m4A,Alexa488
93,94,3124.233231707317,2522.0,1538,11175,909639.5,data/m4A_Alexa488.tif,m4A,Alexa488
94,95,2482.297308488613,2101.0,1439,7978,914450.0,data/m4A_Alexa488.tif,m4A,Alexa488
95,96,2497.0642930327867,2186.5,1383,8198,479518.0,data/m4A_Alexa488.tif,m4A,Alexa488
96,97,3023.725980392157,2557.0,1636,8300,856774.5,data/m4A_Alexa488.tif,m4A,Alexa488
97,98,2406.8711267605636,2062.0,1246,5670,592564.5,data/m4A_Alexa488.tif,m4A,Alexa488
98,99,3689.0455069124423,3196.0,1672,11343,388205.0,data/m4A_Alexa488.tif,m4A,Alexa488
99,100,2621.569607077804,2066.0,1344,8411,464394.5,data/m4A_Alexa488.tif,m4A,Alexa488
100,101,2132.4666666666667,1676.0,1255,9247,398002.5,data/m4A_Alexa488.tif,m4A,Alexa488
101,102,2403.911219512195,2006.5,1214,8301,483617.5,data/m4A_Alexa488.tif,m4A,Alexa488
102,103,2620.7802469135804,1869.0,1289,9332,393473.0,data/m4A_Alexa488.tif,m4A,Alexa488
103,104,3220.659442724458,2676.0,1342,12764,378240.0,data/m4A_Alexa488.tif,m4A,Alexa488
104,105,4993.670333123821,4630.5,1865,15604,359365.0,data/m4A_Alexa488.tif,m4A,Alexa488
105,106,2395.0647258338045,2113.0,1226,7370,501530.0,data/m4A_Alexa488.tif,m4A,Alexa488
106,107,2112.2376373626375,1786.0,1323,5701,322595.5,data/m4A_Alexa488.tif,m4A,Alexa488
107,108,2562.3207855973815,2107.0,1368,8425,368896.5,data/m4A_Alexa488.tif,m4A,Alexa488
108,109,3134.590322580645,2194.5,1236,19913,539832.5,data/m4A_Alexa488.tif,m4A,Alexa488
109,110,2959.0815058479534,2248.0,1278,12769,744206.0,data/m4A_Alexa488.tif,m4A,Alexa488
110,111,2960.7041879468848,2676.0,1531,11781,589633.5,data/m4A_Alexa488.tif,m4A,Alexa488
111,112,1985.4809523809524,1776.0,1235,9400,549971.5,data/m4A_Alexa488.tif,m4A,Alexa488
112,113,2417.648232323232,2047.0,1581,7139,608576.5,data/m4A_Alexa488.tif,m4A,Alexa488
113,114,2494.9933106575963,2097.0,1280,14317,1186227.0,data/m4A_Alexa488.tif,m4A,Alexa488
114,115,2589.0203773584904,2358.0,1249,5407,392202.0,data/m4A_Alexa488.tif,m4A,Alexa488
115,116,2830.090848806366,2333.5,1646,5584,446169.5,data/m4A_Alexa488.tif,m4A,Alexa488
116,117,2154.1822660098524,1797.0,1253,10331,424557.0,data/m4A_Alexa488.tif,m4A,Alexa488
117,118,3513.5242524916944,2687.0,1243,21245,849563.0,data/m4A_Alexa488.tif,m4A,Alexa488
118,119,5009.733469387755,4388.5,1678,17975,315965.5,data/m4A_Alexa488.tif,m4A,Alexa488
119,120,2857.4828,2502.5,1325,8346,347522.0,data/m4A_Alexa488.tif,m4A,Alexa488
120,121,3746.9302628155087,3012.0,1381,11996,458032.5,data/m4A_Alexa488.tif,m4A,Alexa488
121,122,1858.2358208955225,1801.0,1322,4618,565494.5,data/m4A_Alexa488.tif,m4A,Alexa488
122,123,5138.587813620072,4525.0,1392,19320,313471.5,data/m4A_Alexa488.tif,m4A,Alexa488
123,124,2181.0999373433583,1980.0,1379,7756,420980.5,data/m4A_Alexa488.tif,m4A,Alexa488
124,125,2395.409604519774,2149.5,1238,6286,387011.0,data/m4A_Alexa488.tif,m4A,Alexa488
125,126,2716.9067924528304,2473.0,1296,7282,327629.5,data/m4A_Alexa488.tif,m4A,Alexa488
126,127,2936.9978617248753,2202.0,1401,10701,460195.5,data/m4A_Alexa488.tif,m4A,Alexa488
127,128,3524.3654840435015,2852.0,1545,18854,693900.0,data/m4A_Alexa488.tif,m4A,Alexa488
128,129,3087.359828560296,2552.0,1504,7968,643208.0,data/m4A_Alexa488.tif,m4A,Alexa488
129,130,2361.8649758454108,2098.0,1280,7031,604376.5,data/m4A_Alexa488.tif,m4A,Alexa488
130,131,3006.506462585034,2612.5,1540,8195,359258.5,data/m4A_Alexa488.tif,m4A,Alexa488
131,132,2836.4670731707315,2269.0,1542,7937,876689.0,data/m4A_Alexa488.tif,m4A,Alexa488
132,133,2694.37776130467,2134.0,1431,7936,988922.0,data/m4A_Alexa488.tif,m4A,Alexa488
133,134,2466.160576428204,1884.0,1169,7760,766620.5,data/m4A_Alexa488.tif,m4A,Alexa488
134,135,2697.3587952859016,2432.0,1332,5880,550850.5,data/m4A_Alexa488.tif,m4A,Alexa488
135,136,2554.1066066066064,1885.0,1248,11579,662843.0,data/m4A_Alexa488.tif,m4A,Alexa488
136,137,2705.095764909248,2331.0,1657,6537,650667.0,data/m4A_Alexa488.tif,m4A,Alexa488
137,138,2123.2295081967213,1894.5,1270,5592,683574.0,data/m4A_Alexa488.tif,m4A,Alexa488
138,139,2213.3346883468835,1711.5,1114,10229,879595.5,data/m4A_Alexa488.tif,m4A,Alexa488
139,140,2330.3752777777777,1948.0,1195,5467,840673.0,data/m4A_Alexa488.tif,m4A,Alexa488
140,141,2118.156482861401,1987.0,1239,4301,407383.0,data/m4A_Alexa488.tif,m4A,Alexa488
141,142,2594.458552631579,2073.5,1350,5622,464165.5,data/m4A_Alexa488.tif,m4A,Alexa488
142,143,2792.2969202898553,2380.5,1295,12452,714158.5,data/m4A_Alexa488.tif,m4A,Alexa488
143,144,2970.734523809524,2324.5,1498,13718,928315.0,data/m4A_Alexa488.tif,m4A,Alexa488
144,145,2608.9432396251673,2404.5,1542,8291,1022593.5,data/m4A_Alexa488.tif,m4A,Alexa488
145,146,2365.9706666666666,2007.0,1191,4812,736780.5,data/m4A_Alexa488.tif,m4A,Alexa488
146,147,2243.914411027569,1649.0,1085,9540,1038200.0,data/m4A_Alexa488.tif,m4A,Alexa488
147,148,2678.049056603774,2570.0,1741,7915,706706.0,data/m4A_Alexa488.tif,m4A,Alexa488
148,149,2490.7589830508473,2043.0,1446,10800,787709.5,data/m4A_Alexa488.tif,m4A,Alexa488
149,150,1959.1592712842712,1594.0,1109,11453,763044.5,data/m4A_Alexa488.tif,m4A,Alexa488
150,151,2329.647277712495,1988.5,1303,9559,694616.5,data/m4A_Alexa488.tif,m4A,Alexa488
151,152,3282.870177587263,2658.0,1556,13365,639863.0,data/m4A_Alexa488.tif,m4A,Alexa488
152,153,5023.28616024974,2367.5,1245,28509,509238.0,data/m4A_Alexa488.tif,m4A,Alexa488
153,154,2125.5907258064517,1735.0,1218,10227,478184.5,data/m4A_Alexa488.tif,m4A,Alexa488
154,155,2505.5600373482725,2082.0,1279,7489,749508.0,data/m4A_Alexa488.tif,m4A,Alexa488
155,156,1950.433076923077,1789.0,1334,3401,377599.0,data/m4A_Alexa488.tif,m4A,Alexa488
156,157,2367.942909090909,2108.0,1428,5059,367981.0,data/m4A_Alexa488.tif,m4A,Alexa488
157,158,2305.1513203214695,1902.0,1200,7285,574896.5,data/m4A_Alexa488.tif,m4A,Alexa488
158,159,2813.716696446297,2146.0,1288,18285,646493.5,data/m4A_Alexa488.tif,m4A,Alexa488
159,160,2264.904155844156,1889.0,1310,4969,486925.5,data/m4A_Alexa488.tif,m4A,Alexa488
160,161,2770.9126518642647,2380.0,1212,8938,559411.5,data/m4A_Alexa488.tif,m4A,Alexa488
161,162,2559.4265500794913,2160.0,1252,6300,879623.0,data/m4A_Alexa488.tif,m4A,Alexa488
162,163,2334.349275998245,1850.5,1257,6025,1177528.5,data/m4A_Alexa488.tif,m4A,Alexa488
163,164,1982.3771551724137,1777.0,1244,7613,768184.0,data/m4A_Alexa488.tif,m4A,Alexa488
164,165,2546.6409574468084,2244.0,1471,4749,312935.5,data/m4A_Alexa488.tif,m4A,Alexa488
165,166,2574.846420991704,2237.0,1726,5558,651571.5,data/m4A_Alexa488.tif,m4A,Alexa488
166,167,2982.6825980392155,2602.0,1259,15024,429135.5,data/m4A_Alexa488.tif,m4A,Alexa488
167,168,2654.7875302663438,2248.0,1292,6084,466605.5,data/m4A_Alexa488.tif,m4A,Alexa488
168,169,2181.0314419061656,1959.0,1486,6322,509954.0,data/m4A_Alexa488.tif,m4A,Alexa488
169,170,2329.544771968854,1897.0,1326,5069,446253.0,data/m4A_Alexa488.tif,m4A,Alexa488
170,171,2370.815336134454,2074.0,1424,6590,594375.0,data/m4A_Alexa488.tif,m4A,Alexa488
171,172,2497.578125,2126.5,1262,4767,589192.5,data/m4A_Alexa488.tif,m4A,Alexa488
172,173,4166.020695197911,3534.0,1477,25367,615850.0,data/m4A_Alexa488.tif,m4A,Alexa488
173,174,2547.4328358208954,1978.0,1424,7781,546817.0,data/m4A_Alexa488.tif,m4A,Alexa488
174,175,2777.0409179861235,2350.0,1607,6464,798398.5,data/m4A_Alexa488.tif,m4A,Alexa488
175,176,3317.1219161184213,2336.5,1519,23304,531550.5,data/m4A_Alexa488.tif,m4A,Alexa488
176,177,2883.494235836627,2269.5,1235,17583,732870.0,data/m4A_Alexa488.tif,m4A,Alexa488
177,178,3157.3616071428573,2756.0,1442,7826,811366.5,data/m4A_Alexa488.tif,m4A,Alexa488
178,179,2371.3729833546736,1934.0,1278,13855,1018463.0,data/m4A_Alexa488.tif,m4A,Alexa488
179,180,3020.7826192794546,2229.5,1372,12432,514621.5,data/m4A_Alexa488.tif,m4A,Alexa488
180,181,2638.726368159204,2378.5,1290,11745,430805.0,data/m4A_Alexa488.tif,m4A,Alexa488
181,182,2613.465277777778,2044.0,1186,9534,671235.0,data/m4A_Alexa488.tif,m4A,Alexa488
182,183,3103.395409494001,2517.0,1313,14670,440749.5,data/m4A_Alexa488.tif,m4A,Alexa488
183,184,2516.9821739130434,2379.0,1224,7247,307993.5,data/m4A_Alexa488.tif,m4A,Alexa488
184,185,2320.5055833654214,1879.0,1297,8494,346560.5,data/m4A_Alexa488.tif,m4A,Alexa488
185,186,3067.3737196371085,2487.0,1584,11807,414218.0,data/m4A_Alexa488.tif,m4A,Alexa488
186,187,3043.3197784810127,2584.0,1502,11338,866933.5,data/m4A_Alexa488.tif,m4A,Alexa488
187,188,2580.4406231628454,1972.0,1401,12067,424874.0,data/m4A_Alexa488.tif,m4A,Alexa488
188,189,2511.495157384988,2260.0,1388,9073,568716.0,data/m4A_Alexa488.tif,m4A,Alexa488
189,190,2962.4397575757575,2085.0,1343,14670,556703.0,data/m4A_Alexa488.tif,m4A,Alexa488
190,191,4020.982199253517,3203.5,1604,18548,918246.5,data/m4A_Alexa488.tif,m4A,Alexa488
191,192,3944.9343396226413,3672.0,1578,9427,345017.0,data/m4A_Alexa488.tif,m4A,Alexa488
192,193,2264.369061085973,1948.5,1287,7372,910472.0,data/m4A_Alexa488.tif,m4A,Alexa488
193,194,2564.290409121395,2168.0,1580,8941,607458.0,data/m4A_Alexa488.tif,m4A,Alexa488
194,195,2491.9106280193237,2109.0,1347,11995,607487.5,data/m4A_Alexa488.tif,m4A,Alexa488
195,196,2135.954941860465,1824.0,1240,8827,776547.0,data/m4A_Alexa488.tif,m4A,Alexa488
196,197,2158.789695550351,1962.0,1287,5194,575939.5,data/m4A_Alexa488.tif,m4A,Alexa488
197,198,2615.820399113082,2368.0,1638,5433,316441.0,data/m4A_Alexa488.tif,m4A,Alexa488
198,199,2527.8073615411076,2150.0,1192,8123,386730.5,data/m4A_Alexa488.tif,m4A,Alexa488
199,200,3353.1064814814813,2377.0,1394,16482,656867.0,data/m4A_Alexa488.tif,m4A,Alexa488
200,201,2364.9834956709956,1925.5,1378,5118,557177.0,data/m4A_Alexa488.tif,m4A,Alexa488
201,202,2710.15,2209.5,1394,5468,297507.5,data/m4A_Alexa488.tif,m4A,Alexa488
202,203,3093.374035087719,2510.5,1520,12241,356447.0,data/m4A_Alexa488.tif,m4A,Alexa488
203,204,2340.442076502732,2207.5,1355,4552,501192.0,data/m4A_Alexa488.tif,m4A,Alexa488
204,205,2440.1628458498026,2025.0,1179,6651,441048.0,data/m4A_Alexa488.tif,m4A,Alexa488
205,206,2917.6402821316615,2130.5,1159,11579,500251.5,data/m4A_Alexa488.tif,m4A,Alexa488
206,207,2200.06267104543,1866.5,1262,4971,498854.0,data/m4A_Alexa488.tif,m4A,Alexa488
207,208,2589.550724637681,2334.5,1451,6693,491312.5,data/m4A_Alexa488.tif,m4A,Alexa488
208,209,3425.3919973975276,2155.5,1433,13629,434960.5,data/m4A_Alexa488.tif,m4A,Alexa488
209,210,2263.5751811594205,1903.0,1298,6979,680711.5,data/m4A_Alexa488.tif,m4A,Alexa488
210,211,4035.114789687924,3557.0,1921,18664,496976.5,data/m4A_Alexa488.tif,m4A,Alexa488
211,212,2612.5181017612526,2232.5,1346,5132,556941.0,data/m4A_Alexa488.tif,m4A,Alexa488
212,213,2490.7133178819754,2095.0,1286,8963,788051.0,data/m4A_Alexa488.tif,m4A,Alexa488
213,214,2211.3931962025317,1820.0,1152,7543,663788.5,data/m4A_Alexa488.tif,m4A,Alexa488
214,215,3286.2567346938777,3005.5,1672,11788,323172.0,data/m4A_Alexa488.tif,m4A,Alexa488
215,216,2508.492537313433,2119.0,1415,9452,369843.5,data/m4A_Alexa488.tif,m4A,Alexa488
216,217,3351.6264908976773,2778.0,1235,17838,703614.5,data/m4A_Alexa488.tif,m4A,Alexa488
217,218,2759.5087412587413,2607.0,1375,7585,387177.0,data/m4A_Alexa488.tif,m4A,Alexa488
218,219,2449.0135384615382,1991.5,1396,6641,445217.5,data/m4A_Alexa488.tif,m4A,Alexa488
219,220,2606.662982068288,2089.0,1403,7489,541920.5,data/m4A_Alexa488.tif,m4A,Alexa488
220,221,2585.662926829268,2182.0,1280,15901,818731.5,data/m4A_Alexa488.tif,m4A,Alexa488
221,222,2388.566367904396,1995.0,1355,8907,678798.5,data/m4A_Alexa488.tif,m4A,Alexa488
222,223,2478.06490015361,2090.0,1204,5395,746640.0,data/m4A_Alexa488.tif,m4A,Alexa488
223,224,1898.2506769825918,1818.0,1312,3844,338126.5,data/m4A_Alexa488.tif,m4A,Alexa488
224,225,2589.0470085470088,2361.0,1444,9286,410606.0,data/m4A_Alexa488.tif,m4A,Alexa488
225,226,3053.8019451812556,2835.0,1633,7981,666017.0,data/m4A_Alexa488.tif,m4A,Alexa488
226,227,1962.0996503496503,1713.5,1319,6538,398716.5,data/m4A_Alexa488.tif,m4A,Alexa488
227,228,2579.1976075454336,2399.0,1731,6290,577971.5,data/m4A_Alexa488.tif,m4A,Alexa488
228,229,3062.1334149326804,2589.0,1505,7369,895773.5,data/m4A_Alexa488.tif,m4A,Alexa488
229,230,4560.914679582713,3435.5,1525,17754,820063.5,data/m4A_Alexa488.tif,m4A,Alexa488
230,231,2323.849037037037,2021.0,1271,5009,984611.0,data/m4A_Alexa488.tif,m4A,Alexa488
231,232,2197.53624208304,1813.5,1277,6667,373011.0,data/m4A_Alexa488.tif,m4A,Alexa488
232,233,1939.6630009775172,1846.0,1117,4872,1174409.5,data/m4A_Alexa488.tif,m4A,Alexa488
233,234,2699.1539961013646,2447.0,1517,6419,434863.5,data/m4A_Alexa488.tif,m4A,Alexa488
234,235,2713.7012626262626,2258.0,1349,8270,546357.0,data/m4A_Alexa488.tif,m4A,Alexa488
235,236,2617.8365129195845,2285.5,1546,10075,1106279.0,data/m4A_Alexa488.tif,m4A,Alexa488
236,237,2722.789966555184,2791.0,1267,5234,385573.0,data/m4A_Alexa488.tif,m4A,Alexa488
0,1,277.72569444444446,278.0,227,345,363341.0,data/m4A_Alexa568.tif,m4A,Alexa568
1,2,285.47671818800427,284.0,214,407,1324468.5,data/m4A_Alexa568.tif,m4A,Alexa568
2,3,382.481271043771,318.0,211,1385,595794.0,data/m4A_Alexa568.tif,m4A,Alexa568
3,4,294.2378663003663,294.0,192,407,993529.5,data/m4A_Alexa568.tif,m4A,Alexa568
4,5,284.73490427098676,282.0,205,469,812457.0,data/m4A_Alexa568.tif,m4A,Alexa568
5,6,461.4387288523091,369.0,196,1384,602098.0,data/m4A_Alexa568.tif,m4A,Alexa568
6,7,344.98080357142857,290.0,194,1165,847009.5,data/m4A_Alexa568.tif,m4A,Alexa568
7,8,279.08265107212475,278.0,212,389,956096.0,data/m4A_Alexa568.tif,m4A,Alexa568
8,9,284.81752380952383,282.0,220,438,704785.5,data/m4A_Alexa568.tif,m4A,Alexa568
9,10,419.42,336.0,231,1074,320103.5,data/m4A_Alexa568.tif,m4A,Alexa568
10,11,403.86696623093684,348.0,217,1130,872438.5,data/m4A_Alexa568.tif,m4A,Alexa568
11,12,271.580970384373,270.0,204,349,647844.0,data/m4A_Alexa568.tif,m4A,Alexa568
12,13,328.05882352941177,307.0,205,865,432989.5,data/m4A_Alexa568.tif,m4A,Alexa568
13,14,493.4097142857143,407.0,216,1884,691579.0,data/m4A_Alexa568.tif,m4A,Alexa568
14,15,448.73972602739724,355.0,210,1218,536048.0,data/m4A_Alexa568.tif,m4A,Alexa568
15,16,390.60265282583623,304.0,207,1183,452368.5,data/m4A_Alexa568.tif,m4A,Alexa568
16,17,291.5395794681509,288.0,234,382,859964.0,data/m4A_Alexa568.tif,m4A,Alexa568
17,18,399.48314238952537,298.0,207,1590,435297.5,data/m4A_Alexa568.tif,m4A,Alexa568
18,19,271.535960591133,271.0,204,331,564028.5,data/m4A_Alexa568.tif,m4A,Alexa568
19,20,404.83165322580646,351.0,207,1100,687738.0,data/m4A_Alexa568.tif,m4A,Alexa568
20,21,424.3112257430607,355.0,198,1412,534504.0,data/m4A_Alexa568.tif,m4A,Alexa568
21,22,530.4821802935011,394.0,228,2625,325231.0,data/m4A_Alexa568.tif,m4A,Alexa568
22,23,274.4619934930494,272.0,202,363,467620.5,data/m4A_Alexa568.tif,m4A,Alexa568
23,24,344.92135021097045,295.0,205,1007,881919.0,data/m4A_Alexa568.tif,m4A,Alexa568
24,25,288.47727272727275,287.0,207,389,988160.0,data/m4A_Alexa568.tif,m4A,Alexa568
25,26,277.5349984582177,278.0,206,351,757234.5,data/m4A_Alexa568.tif,m4A,Alexa568
26,27,296.7316786852256,294.0,224,426,757027.5,data/m4A_Alexa568.tif,m4A,Alexa568
27,28,387.8883799421408,337.0,224,1414,532266.0,data/m4A_Alexa568.tif,m4A,Alexa568
28,29,420.0868656716418,368.0,217,1178,410304.5,data/m4A_Alexa568.tif,m4A,Alexa568
29,30,263.3235042735043,263.0,201,355,596153.5,data/m4A_Alexa568.tif,m4A,Alexa568
30,31,513.8075235109718,398.0,215,1767,400939.5,data/m4A_Alexa568.tif,m4A,Alexa568
31,32,372.0032679738562,301.0,216,1535,605774.5,data/m4A_Alexa568.tif,m4A,Alexa568
32,33,275.6538684159753,275.0,216,352,791430.5,data/m4A_Alexa568.tif,m4A,Alexa568
33,34,363.451867816092,314.0,206,1023,389749.0,data/m4A_Alexa568.tif,m4A,Alexa568
34,35,298.8238596491228,280.0,200,686,857881.5,data/m4A_Alexa568.tif,m4A,Alexa568
35,36,562.6255896226415,498.0,226,1501,440806.5,data/m4A_Alexa568.tif,m4A,Alexa568
36,37,446.61475409836066,376.0,214,1303,440370.0,data/m4A_Alexa568.tif,m4A,Alexa568
37,38,506.45653761869977,455.0,264,1215,360998.0,data/m4A_Alexa568.tif,m4A,Alexa568
38,39,286.78817128817127,286.0,217,387,718160.5,data/m4A_Alexa568.tif,m4A,Alexa568
39,40,280.5913242009132,275.0,191,471,696727.0,data/m4A_Alexa568.tif,m4A,Alexa568
40,41,281.1848739495798,279.0,215,447,913725.0,data/m4A_Alexa568.tif,m4A,Alexa568
41,42,416.6030798240101,383.0,217,1118,453230.0,data/m4A_Alexa568.tif,m4A,Alexa568
42,43,264.8321645628798,264.0,217,322,506636.5,data/m4A_Alexa568.tif,m4A,Alexa568
43,44,362.6977463543968,309.0,202,1109,487064.0,data/m4A_Alexa568.tif,m4A,Alexa568
44,45,275.294560383168,272.0,195,454,776909.0,data/m4A_Alexa568.tif,m4A,Alexa568
45,46,485.07489114658927,435.0,256,1269,477392.0,data/m4A_Alexa568.tif,m4A,Alexa568
46,47,339.98469585432,297.0,216,1052,709527.5,data/m4A_Alexa568.tif,m4A,Alexa568
47,48,478.7478632478632,418.0,214,1304,464751.5,data/m4A_Alexa568.tif,m4A,Alexa568
48,49,368.75523349436395,313.0,224,1213,496133.5,data/m4A_Alexa568.tif,m4A,Alexa568
49,50,417.66555555555556,337.0,209,1390,689166.5,data/m4A_Alexa568.tif,m4A,Alexa568
50,51,323.9613100288478,295.0,188,826,788298.0,data/m4A_Alexa568.tif,m4A,Alexa568
51,52,379.92206477732793,299.0,221,1068,433563.5,data/m4A_Alexa568.tif,m4A,Alexa568
52,53,276.6914325516601,276.0,215,351,602251.5,data/m4A_Alexa568.tif,m4A,Alexa568
53,54,430.0546955624355,407.5,213,1165,1331456.0,data/m4A_Alexa568.tif,m4A,Alexa568
54,55,462.30601092896177,426.0,252,1070,347496.0,data/m4A_Alexa568.tif,m4A,Alexa568
55,56,266.97425925925927,265.0,223,360,695291.5,data/m4A_Alexa568.tif,m4A,Alexa568
56,57,406.4415902140673,318.0,195,1415,804001.0,data/m4A_Alexa568.tif,m4A,Alexa568
57,58,289.6036299765808,287.5,222,400,381766.0,data/m4A_Alexa568.tif,m4A,Alexa568
58,59,326.4066358024691,300.0,215,702,884013.0,data/m4A_Alexa568.tif,m4A,Alexa568
59,60,478.5832791151594,386.0,242,2025,382275.5,data/m4A_Alexa568.tif,m4A,Alexa568
60,61,276.65887096774196,275.0,216,353,500001.5,data/m4A_Alexa568.tif,m4A,Alexa568
61,62,289.68599464763605,288.0,215,444,494506.0,data/m4A_Alexa568.tif,m4A,Alexa568
62,63,293.07179487179485,290.0,217,444,625951.5,data/m4A_Alexa568.tif,m4A,Alexa568
63,64,528.7065527065527,485.0,233,1420,356909.0,data/m4A_Alexa568.tif,m4A,Alexa568
64,65,294.3472652218782,292.0,227,402,536269.5,data/m4A_Alexa568.tif,m4A,Alexa568
65,66,317.8617995689655,284.0,216,815,503706.5,data/m4A_Alexa568.tif,m4A,Alexa568
66,67,549.8846153846154,460.0,251,1506,320120.0,data/m4A_Alexa568.tif,m4A,Alexa568
67,68,307.28574087862995,286.0,195,699,684187.5,data/m4A_Alexa568.tif,m4A,Alexa568
68,69,290.81485714285714,290.0,233,367,445369.0,data/m4A_Alexa568.tif,m4A,Alexa568
69,70,554.4557737627651,529.0,229,1543,718354.5,data/m4A_Alexa568.tif,m4A,Alexa568
70,71,330.7015873015873,298.0,215,877,720091.5,data/m4A_Alexa568.tif,m4A,Alexa568
71,72,384.7510288065844,313.0,202,1298,444433.0,data/m4A_Alexa568.tif,m4A,Alexa568
72,73,303.2210288298474,302.0,226,379,435383.0,data/m4A_Alexa568.tif,m4A,Alexa568
73,74,454.73314176245214,367.0,227,1477,568058.0,data/m4A_Alexa568.tif,m4A,Alexa568
74,75,278.6111640571818,277.0,208,373,897106.0,data/m4A_Alexa568.tif,m4A,Alexa568
75,76,282.65012804097313,276.0,218,413,367272.5,data/m4A_Alexa568.tif,m4A,Alexa568
76,77,288.68810863932816,285.0,197,463,1605682.5,data/m4A_Alexa568.tif,m4A,Alexa568
77,78,359.93168044077134,302.0,224,863,447709.0,data/m4A_Alexa568.tif,m4A,Alexa568
78,79,300.7798701298701,293.0,218,433,410713.5,data/m4A_Alexa568.tif,m4A,Alexa568
79,80,296.7704166666667,295.0,241,372,338447.5,data/m4A_Alexa568.tif,m4A,Alexa568
80,81,298.6569671516424,290.0,218,536,832332.0,data/m4A_Alexa568.tif,m4A,Alexa568
81,82,420.7931868131868,309.0,205,1711,599482.0,data/m4A_Alexa568.tif,m4A,Alexa568
82,83,472.0403225806452,378.0,211,1632,497507.0,data/m4A_Alexa568.tif,m4A,Alexa568
83,84,288.4374460742019,286.0,220,379,429766.5,data/m4A_Alexa568.tif,m4A,Alexa568
84,85,293.2243867243867,281.0,202,520,503754.0,data/m4A_Alexa568.tif,m4A,Alexa568
